Price,Close,High,Low,Open,Volume
2012-11-19,17.176042556762695,17.229780459910554,16.3912149283559,16.416413792420258,823317600
2012-11-20,17.029701232910156,17.364886152555595,16.837517952212135,17.363671690941747,642754000
2012-11-21,17.053680419921875,17.2258258257165,16.898839058383906,17.13110110069086,373002000
2012-11-23,17.351215362548828,17.366396937423573,17.081005057120368,17.219753593231324,272826400
2012-11-26,17.898630142211914,17.91289885030776,17.418321106044292,17.48481166432682,630579600
2012-11-27,17.75441551208496,17.92565135790843,17.612326745191133,17.89923641226742,533330000
2012-11-28,17.698549270629883,17.785380831546913,17.374294551466704,17.52640219879316,520864400
2012-11-29,17.89346694946289,18.041931231485275,17.76868547931014,17.91957868452715,514698800
2012-11-30,17.769596099853516,17.864322488279658,17.690657713072422,17.815440811624295,391319600
2012-12-03,17.797222137451172,18.052254197703714,17.77627308114987,18.023715162103155,364280000
2012-12-04,17.483295440673828,17.66394218121492,17.37035373193421,17.66394218121492,557068400
2012-12-05,16.358118057250977,17.28290856698146,16.357510015800727,17.272586455322053,1044638000
2012-12-06,16.614669799804688,16.798958267944986,15.746044378089284,16.059065776357343,1177212400
2012-12-07,16.189918518066406,16.85633840527979,16.09124555567098,16.80168926347426,787040800
2012-12-10,16.085783004760742,16.34961788210225,15.835608792883002,15.939442821959402,630484400
2012-12-11,16.437055587768555,16.685104057875062,16.315004649800667,16.387870712018714,592345600
2012-12-12,16.3644962310791,16.637743617402876,16.281611250013842,16.630760057532612,487144000
2012-12-13,16.081830978393555,16.323200692315414,15.96372664890259,16.12615800319653,625259600
2012-12-14,15.477652549743652,15.730862081709706,15.349834133057985,15.628242523500658,1009579200
2012-12-17,15.752120018005371,15.787642622103734,15.21776977034133,15.451548003694349,757607200
2012-12-18,16.209653854370117,16.24001376945798,15.79522739329222,15.9394418542912,625685200
2012-12-19,15.979214668273926,16.203581970130937,15.95462222840209,16.135876957980322,449369200
2012-12-20,15.84016227722168,16.097318408144204,15.75363392594971,16.091246100910745,481689600
2012-12-21,15.767297744750977,15.777619857329439,15.49131662385209,15.559021640004504,596268400
2012-12-24,15.792801856994629,15.916673709719586,15.74847481487469,15.79826774546439,175753200
2012-12-26,15.575114250183105,15.771245756909202,15.518036172953485,15.757278636937157,302436400
2012-12-27,15.637662887573242,15.673791917082854,15.32190924379872,15.59151333017702,455120400
2012-12-28,15.471577644348145,15.620043501761923,15.4269474105738,15.492831526430402,354278400
2012-12-31,16.157123565673828,16.255190080809125,15.453663611995507,15.500114721031336,659492400
2013-01-02,16.669010162353516,16.850264865622776,16.444341304538654,16.814439067501954,560518000
2013-01-03,16.458616256713867,16.68844787845289,16.42521936854879,16.634101929983267,352965200
2013-01-04,16.00016212463379,16.35325906657069,15.964639534875221,16.302859730370876,594333600
2013-01-07,15.906046867370605,16.069994319817262,15.641907143170013,15.848360751818596,484156400
2013-01-08,15.948850631713867,16.14862546239369,15.825586863102162,16.067258176558557,458707200
2013-01-09,15.699596405029297,15.939750155283393,15.665894683354125,15.86354389033216,407604400
2013-01-10,15.89420223236084,16.052380538547773,15.651618059609058,16.04721948365927,601146000
2013-01-11,15.796748161315918,15.949159035327824,15.757885390926255,15.818000428150755,350506800
2013-01-14,15.23355484008789,15.408129240129966,15.135185069670557,15.261789046131884,734207600
2013-01-15,14.752936363220215,15.149752209204614,14.675818893147628,15.128803160333947,876772400
2013-01-16,15.365317344665527,15.467027273183774,14.952715019223552,15.017686273459717,690804800
2013-01-17,15.261787414550781,15.506800562818706,15.242054442011797,15.493441486339766,453678400
2013-01-18,15.180426597595215,15.247826800153527,15.071126649215376,15.135491507778566,472922800
2013-01-22,15.32524585723877,15.419667421118056,15.078108565267671,15.318870338389091,461546400
2013-01-23,15.605777740478516,15.635531238361889,15.325243602260976,15.447900978521659,861509600
2013-01-24,13.677560806274414,14.139956087473134,13.669969205655242,13.965988122152284,1460852400
2013-01-25,13.355124473571777,13.851523744730079,13.206963446738673,13.713686449050082,1208026400
2013-01-28,13.657218933105469,13.75983850560024,13.233078355559183,13.292889372961904,785517600
2013-01-29,13.91346263885498,13.972060000312325,13.726743643974604,13.920446197774618,571158000
2013-01-30,13.869744300842285,14.044926730566216,13.79900394260795,13.87490535705068,417155200
2013-01-31,13.829059600830078,13.944126986033895,13.813576433379309,13.87429788461649,319334400
2013-02-01,13.772287368774414,13.950201952028413,13.61228650073641,13.938968586802453,539484400
2013-02-04,13.429210662841797,13.842725156818954,13.419494968917741,13.781092439571408,477117200
2013-02-05,13.900408744812012,13.958094856248149,13.426172060982054,13.481732459398746,573347600
2013-02-06,13.885533332824707,14.163333730198072,13.740710809537951,13.858815176832913,593706400
2013-02-07,14.298402786254883,14.352758844483049,13.867819107619884,14.146630181773158,704580800
2013-02-08,14.504841804504395,14.6218013809384,14.29932141206928,14.474914896220715,633158400
2013-02-11,14.655999183654785,14.80899495957934,14.452008621174183,14.551255030956757,517490400
2013-02-12,14.288629531860352,14.730816990561326,14.283743374467392,14.643172765495342,609053200
2013-02-13,14.261451721191406,14.463917397857154,14.145713713633558,14.267559418374622,475207600
2013-02-14,14.248627662658691,14.402843360986976,14.170145785365637,14.185414214259232,355275200
2013-02-15,14.052268028259277,14.35764635591706,14.044938791829692,14.317640532682143,391745200
2013-02-19,14.047076225280762,14.13075086480598,13.8595756219023,14.080974353814105,435783600
2013-02-20,13.706884384155273,13.976838046931094,13.705356236854135,13.976838046931094,476302400
2013-02-21,13.621687889099121,13.716661379282257,13.522745617991426,13.619855579516733,447182400
2013-02-22,13.766740798950195,13.790864981639587,13.638176616723584,13.719102387893063,330654800
2013-02-25,13.522132873535156,13.898358060240424,13.515108613861793,13.859575405252588,372579200
2013-02-26,13.710549354553223,13.789031218284233,13.365166853999739,13.553279019086933,501499600
2013-02-27,13.57618522644043,13.816517839151501,13.456477609014064,13.694060534491065,587350400
2013-02-28,13.479378700256348,13.67695739282057,13.479378700256348,13.560303644848986,322515200
2013-03-01,13.14560317993164,13.381049635310015,13.130639727689626,13.375551891712432,552448400
2013-03-04,12.827400207519531,13.076282797511162,12.795335199152666,13.064067400905301,582755600
2013-03-05,13.166061401367188,13.289739418070576,12.848774272242437,12.871066959743754,638433600
2013-03-06,12.9987154006958,13.291573390097648,12.961153467495144,13.268974908566054,460250000
2013-03-07,13.148959159851074,13.192628782982345,12.858239324169267,12.963289259744974,468473600
2013-03-08,13.183772087097168,13.29706700429009,13.088799444148558,13.125139830979203,391482000
2013-03-11,13.371582984924316,13.406396865005673,12.982836552876309,13.123616143702105,474236000
2013-03-12,13.08330249786377,13.402422711546903,13.057040218125536,13.302258934390897,465911600
2013-03-13,13.080862045288086,13.268669267089654,12.98955481752937,13.083916709625457,405549200
2013-03-14,13.207595825195312,13.272945750500174,13.144992325500967,13.217672304194465,303875600
2013-03-15,13.548395156860352,13.565801686578205,13.35264712637357,13.373413297356183,643960800
2013-03-18,13.916683197021484,13.969817725413066,13.47327408978909,13.480908304871994,606197200
2013-03-19,13.879124641418457,14.077009208455852,13.696201899229631,14.03211721033271,526775200
2013-03-20,13.805521965026855,13.975007703444643,13.729483175665692,13.968595029290386,308660800
2013-03-21,13.825374603271484,13.985698015847017,13.745061223833392,13.74872584285253,383255600
2013-03-22,14.105713844299316,14.111514935231341,13.836981609434185,13.881871974321442,395105200
2013-03-25,14.156710624694824,14.351237152463401,14.101742969073307,14.190607128208876,501135600
2013-03-26,14.082196235656738,14.225723051827144,14.063568165725503,14.21350765664373,294294000
2013-03-27,13.805521965026855,13.949660353061766,13.764296233269144,13.939278083563801,331237200
2013-03-28,13.517861366271973,13.79758746153089,13.486102146392751,13.736512101412936,442839600
2013-04-01,13.0979642868042,13.549618368322793,13.062235476080916,13.494649900856269,389732000
2013-04-02,13.124835014343262,13.379825248987094,13.021311588507833,13.057957770614946,529519200
2013-04-03,13.192020416259766,13.353565361839552,13.140716567556789,13.173086552109176,363216000
2013-04-04,13.061623573303223,13.28393888611155,12.986195542200784,13.246072789696747,358447600
2013-04-05,12.923590660095215,12.97703178153918,12.816096832107753,12.96328905662928,383695200
2013-04-08,13.015509605407715,13.054903027764496,12.901909703349645,12.973978081384173,300829200
2013-04-09,13.039026260375977,13.08544313518539,12.909851299226352,13.020093211654482,306614000
2013-04-10,13.305006980895996,13.346844294543018,13.009400991429771,13.073225197211526,375928000
2013-04-11,13.263477325439453,13.375244919374728,13.167893090027189,13.244848441762228,328364400
2013-04-12,13.125142097473145,13.257980851162166,13.103460178651284,13.257980851162166,238613200
2013-04-15,12.82129192352295,13.066815675955636,12.812130376487067,13.039636827472682,317520000
2013-04-16,13.016427993774414,13.027726011603884,12.84327842958416,12.873816103326186,305771200
2013-04-17,12.30062198638916,12.844195707997896,12.15740013362006,12.834117598280223,945056000
2013-04-18,11.972335815429688,12.391924686173729,11.901793159735062,12.367494721061192,666299200
2013-04-19,11.925924301147461,12.202902302797575,11.760103146607825,11.84774739391503,609274400
2013-04-22,12.174501419067383,12.282301073578052,11.948523099912595,11.990358795692494,429920400
2013-04-23,12.402311325073242,12.47102087648621,12.178773696076266,12.336959783780364,664238400
2013-04-24,12.381851196289062,12.680816053512144,11.986081373636862,12.017841400200984,969651200
2013-04-25,12.47102165222168,12.640811559134345,12.428879356495361,12.55805429972303,384837600
2013-04-26,12.740367889404297,12.78831210227526,12.467054481326045,12.514693716977623,764097600
2013-04-29,13.134913444519043,13.24179569861409,12.825870491405748,12.839612402309752,640326400
2013-04-30,13.52152156829834,13.596950408934315,13.194462115300755,13.286991693417562,691538400
2013-05-01,13.414948463439941,13.58718149814211,13.265313915055858,13.57282881320419,506909200
2013-05-02,13.605194091796875,13.698943563930817,13.455863765847061,13.490981797690289,421828400
2013-05-03,13.741395950317383,13.840644005407583,13.716048595585448,13.782010103894102,361300800
2013-05-06,14.06906795501709,14.114568270074892,13.873624865447674,13.91637712391304,496641600
2013-05-07,14.006461143493652,14.222973703037686,13.8549935187726,14.199154500041681,483753200
2013-05-08,14.164647102355957,14.211370579215213,13.919429170365172,14.01806562819783,472598000
2013-05-09,14.041075706481934,14.232585321140574,14.004495587207636,14.134525582141695,398487600
2013-05-10,13.924264907836914,14.131452659260443,13.847722787758544,14.077964781466317,334852000
2013-05-13,13.978672981262207,14.075811729297987,13.879076624542812,13.879383620417117,316948800
2013-05-14,13.6442232131958,13.992813726015964,13.59165714977644,13.951315109513063,447118000
2013-05-15,13.182814598083496,13.556305395171528,12.983313276595824,13.499744286654428,741613600
2013-05-16,13.358955383300781,13.459475180551305,12.87695384821474,13.010364884784778,603204000
2013-05-17,13.318377494812012,13.52833144358052,13.249213142431296,13.496362015237631,427904400
2013-05-20,13.615631103515625,13.703854629491643,13.221237573651422,13.276876863756767,451578400
2013-05-21,13.515116691589355,13.6940230640825,13.347276946521962,13.468699568931628,456022000
2013-05-22,13.567063331604004,13.782243589336167,13.470847233298358,13.650061372383236,443038400
2013-05-23,13.591348648071289,13.714923496316048,13.396150196685664,13.40106869661713,353021200
2013-05-24,13.683877944946289,13.699555255426052,13.536634024784489,13.551696522679856,276166800
2013-05-28,13.569830894470215,13.86708577187506,13.55169515632599,13.829891666380757,386145200
2013-05-29,13.677730560302734,13.756117937793954,13.507123752688726,13.525568131220053,330576400
2013-05-30,13.881535530090332,13.971296524778047,13.664203798439448,13.699247294536528,353519600
2013-05-31,13.824666023254395,14.051219099860848,13.817595268899728,13.90981386290128,384302800
2013-06-03,13.855101585388184,13.905514583003823,13.601804509427005,13.855408581303063,372352400
2013-06-04,13.811752319335938,13.969141019276844,13.752731967280283,13.931945277391362,292728800
2013-06-05,13.682645797729492,13.855097002064452,13.639609745599085,13.699244913603936,290589600
2013-06-06,13.478228569030762,13.740747814553062,13.342666078730064,13.69371587990723,416934000
2013-06-07,13.58120346069336,13.625161318707061,13.303313984860212,13.417974452340456,404535600
2013-06-10,13.49144458770752,13.804683775370002,13.427198730095302,13.670965743190788,450153200
2013-06-11,13.45179271697998,13.610411104052892,13.32022608765852,13.394617600630315,286112400
2013-06-12,13.285487174987793,13.563991503716489,13.26427655323546,13.510196638888278,265227200
