Price,Close,High,Low,Open,Volume
2012-11-20,16.608043670654297,16.807099733565774,16.474180997907578,16.596640237694082,83861158
2012-11-21,16.506404876708984,16.603826665057344,16.370807126948954,16.58374774194192,84804682
2012-11-23,16.558460235595703,16.608781881551444,16.51210425730261,16.6080396239851,37038310
2012-11-26,16.389400482177734,16.534417887383412,16.336599574892965,16.52053520114722,88514535
2012-11-27,16.626386642456055,16.732732619074625,16.31131627938243,16.365108132175433,100724129
2012-11-28,16.947656631469727,16.97839483576692,16.45732608154811,16.559455815551612,122136087
2012-11-29,17.15142059326172,17.201246770877365,16.90625537307083,17.049535770134057,111476280
2012-11-30,17.312055587768555,17.333125454807067,16.997729392210147,17.137044135191974,127018318
2012-12-03,17.234712600708008,17.49847035425168,17.206453654981427,17.407990851952857,88028721
2012-12-04,17.130104064941406,17.24115986410542,16.9979764999833,17.22851680462896,79966615
2012-12-05,17.050527572631836,17.216119350076145,16.914434363664835,17.157864470684732,74775229
2012-12-06,17.13258171081543,17.243635601194313,16.968476332906146,17.044826357130905,58711242
2012-12-07,16.961040496826172,17.275119918073003,16.91666829291785,17.22851714431818,77059760
2012-12-10,16.99103546142578,17.14547251526706,16.950628928279965,16.99029130540073,54872909
2012-12-11,17.27511978149414,17.40005826891323,17.0480515696295,17.104569463199883,107906951
2012-12-12,17.291976928710938,17.43947359367415,17.19083624997289,17.33337630409889,97403730
2012-12-13,17.419395446777344,17.76074287981661,17.34130841526311,17.747106978922783,138312493
2012-12-14,17.40104866027832,17.546314753077283,17.31354388325252,17.331887709272703,85523366
2012-12-17,17.867582321166992,17.89584126560272,17.45211357184751,17.488801221999655,121871097
2012-12-18,17.87476921081543,18.073825221419014,17.72553747569466,17.763960219570762,120646524
2012-12-19,17.850971221923828,17.92261332025297,17.765945706089706,17.86584484974674,77031655
2012-12-20,17.906747817993164,17.96351438718764,17.773131960963664,17.929057309387787,66528434
2012-12-21,17.73991584777832,17.81899571104362,17.61324417108284,17.698767058471873,141568653
2012-12-24,17.587961196899414,17.728764254087633,17.537637643987868,17.71215362796156,33762076
2012-12-26,17.572341918945312,17.671745592311705,17.41220410654924,17.552509782214056,47473277
2012-12-27,17.50838279724121,17.571596184980198,17.31800227481772,17.529454559273187,66142994
2012-12-28,17.352710723876953,17.523756507358964,17.352710723876953,17.394356884872586,56290202
2012-12-31,17.535404205322266,17.614482162888486,17.253302665851045,17.35245954499346,80195470
2013-01-02,17.928810119628906,18.021770771024425,17.76272285236607,17.833869481723443,102033017
2013-01-03,17.939224243164062,18.143982962635132,17.8660957222764,17.970457916238274,93075567
2013-01-04,18.29370880126953,18.380471317826537,18.0386284453434,18.07977913393534,110954331
2013-01-07,18.21388816833496,18.32866094250895,18.110516927128586,18.23123915257139,66476239
2013-01-08,18.17794418334961,18.252312329967687,17.958063154164357,18.23347303227687,67295297
2013-01-09,18.297428131103516,18.303128897854823,18.06143385248592,18.15241072421073,81291563
2013-01-10,18.380718231201172,18.467978117941986,18.18290181824508,18.414184370159397,73703226
2013-01-11,18.34378433227539,18.40426979093989,18.252311988237075,18.39361051498731,51600690
2013-01-14,17.928810119628906,18.398566190417093,17.906500626373987,18.26966204469817,114985384
2013-01-15,17.970455169677734,18.22008342473853,17.65241012706748,17.831635913119975,157696879
2013-01-16,17.7290096282959,17.95583103210476,17.69132913781439,17.90773995117534,81239368
2013-01-17,17.63307762145996,17.839322749638175,17.625639857642334,17.791480349502436,88791570
2013-01-18,17.464262008666992,17.669020718463987,17.385430826098407,17.6092775179001,129555794
2013-01-22,17.42360496520996,17.484834573076366,17.24140445352763,17.467979060946217,152264594
2013-01-23,18.381214141845703,18.567133554716804,18.239668829425526,18.244627338532595,237249950
2013-01-24,18.696285247802734,18.761233740033365,18.356672955309374,18.37476999375776,135815168
2013-01-25,18.682899475097656,18.80213528304492,18.598118848080865,18.61101059098438,89369729
2013-01-28,18.610021591186523,18.730743825325856,18.53961911331488,18.63555449652475,65327951
2013-01-29,18.683147430419922,18.764209180996303,18.50615219900287,18.51135749443109,70145942
2013-01-30,18.686866760253906,18.863366524675367,18.66405989636835,18.684636190496494,69579828
2013-01-31,18.732973098754883,18.780815495468907,18.598119502398475,18.60456442489844,65613015
2013-02-01,19.226526260375977,19.251316905386428,18.792715600513542,18.79519295649322,150405652
2013-02-04,18.815523147583008,19.099359840973293,18.796932534218833,19.030445673062925,122075862
2013-02-05,18.982105255126953,19.11522374855517,18.826677269310096,18.867826057347546,75108474
2013-02-06,19.091922760009766,19.161083709971034,18.802632104415846,18.816761577147556,83435569
2013-02-07,19.185625076293945,19.306100516322147,18.976156551270048,19.080271949349978,114033831
2013-02-08,19.468717575073242,19.500944086090477,19.324693014643476,19.338822486927953,121256803
2013-02-11,19.39558982849121,19.409967986131697,19.180669213345983,19.295939362552208,87037018
2013-02-12,19.352951049804688,19.531434580875725,19.31998228269013,19.378981321853676,74638720
2013-02-13,19.406496047973633,19.46822112768526,19.334855849352763,19.338821517245048,48107646
2013-02-14,19.52945327758789,19.552260142239774,19.28032045842237,19.328908913621717,69672173
2013-02-15,19.655134201049805,19.664307063626524,19.51086094298521,19.51904096468287,109601278
2013-02-19,20.001192092895508,20.00491097465417,19.714380693392958,19.73198036301243,117711564
2013-02-20,19.644472122192383,20.05374271542801,19.627863396357387,19.962765852138908,110982436
2013-02-21,19.7205753326416,19.966484707935717,19.61373389961864,19.781804940870355,140781714
2013-02-22,19.824195861816406,19.86236992486714,19.677690152137142,19.813039217102638,82463941
2013-02-25,19.60257911682129,20.039861865311767,19.595638723466532,19.88839765180086,92501423
2013-02-26,19.586713790893555,19.730988934690654,19.444673013468158,19.707437915822933,88430220
2013-02-27,19.825931549072266,19.949133030573776,19.611009042898157,19.70247948442528,81347773
2013-02-28,19.86113166809082,20.004662662088112,19.856919213381268,19.858652413538916,90971711
2013-03-01,19.98482894897461,20.008378068647268,19.73594484299443,19.77684684480557,87342157
2013-03-04,20.364351272583008,20.397568723236056,19.95532937664313,19.96276524098237,111440145
2013-03-05,20.78824806213379,20.82667270835811,20.54779265904088,20.54853681502724,162370331
2013-03-06,20.609272003173828,20.922111778723433,20.54556313538388,20.8484877912533,115350748
2013-03-07,20.639514923095703,20.739167287123177,20.56465130767704,20.675707103538873,82415761
2013-03-08,20.612741470336914,20.69702473052737,20.45235497086146,20.686612241628215,116912581
2013-03-11,20.69454574584961,20.815516657656072,20.612244369437935,20.61695609191461,64027093
2013-03-12,20.51581382751465,20.6219111027245,20.418143359094262,20.59266121783779,80633104
2013-03-13,20.458799362182617,20.592164642700492,20.384431223252072,20.5230036972629,65898080
2013-03-14,20.365345001220703,20.50044729013999,20.262471123370755,20.50044729013999,66295564
2013-03-15,20.185869216918945,20.334603585751267,20.16207141416866,20.289982705594486,124452737
2013-03-18,20.024492263793945,20.147695644568948,19.86782464270613,19.955331315128387,73807616
2013-03-19,20.111997604370117,20.308576273725468,19.99127348606256,20.11001571960877,84242583
2013-03-20,20.196033477783203,20.26544120623539,20.114971735738546,20.248585694476542,58771467
2013-03-21,20.110509872436523,20.250815534528297,20.075555426346117,20.111252129994842,59325536
2013-03-22,20.086959838867188,20.20917036871151,20.070351113303587,20.196775995731198,59751126
2013-03-25,20.070350646972656,20.308079992643965,20.000445549710836,20.139016117129543,68736680
2013-03-26,20.139265060424805,20.178431962043877,20.024490396219246,20.166037589192435,47854701
2013-03-27,19.89732551574707,20.004911114204855,19.864354847633244,19.996975981045264,86852328
2013-03-28,19.68735694885254,19.96450187789343,19.66529614264135,19.930291587149785,91855009
2013-04-01,19.860885620117188,19.88716268197284,19.664058239364447,19.707688185371413,72562968
2013-04-02,20.15463638305664,20.199010482823393,19.930542907930814,19.943928224613398,81966082
2013-04-03,19.985076904296875,20.183390668579907,19.847990848927946,20.165044946354193,69800653
2013-04-04,19.709171295166016,19.97391995765578,19.61571707892282,19.936736839299616,98270968
2013-04-05,19.411205291748047,19.508875759417098,19.246357664906895,19.4858202136476,137870844
2013-04-08,19.20793342590332,19.324443190900908,19.048044304175527,19.304612953256875,113708616
2013-04-09,19.277345657348633,19.428559292928913,19.164801556094766,19.224047383134184,86615444
2013-04-10,19.587955474853516,19.64174732363891,19.236444271006945,19.407985520011557,79440651
2013-04-11,19.59316062927246,19.660339692341495,19.43624432503873,19.654885712229667,81452163
2013-04-12,19.584732055664062,19.635551077097727,19.408232297808443,19.632823137844824,65713390
2013-04-15,19.38344383239746,19.757017748559026,19.26172876232909,19.48309619511767,98491793
2013-04-16,19.667030334472656,19.732225610776165,19.432773074016296,19.49895929270196,69941178
2013-04-17,19.39906120300293,19.604315375519015,19.28850088218629,19.502927916484413,81785407
2013-04-18,18.9863224029541,19.47938086122903,18.871052245809878,19.468224215035182,133398142
2013-04-19,19.828161239624023,19.916658849910682,18.99499509814452,19.066883982351168,232998073
2013-04-22,19.83411407470703,19.92955209475594,19.21165597095763,19.846261663725073,115768308
2013-04-23,20.027219772338867,20.21561842958525,19.84030752872996,19.856173997672506,92035684
2013-04-24,20.1648006439209,20.27759154006251,20.02970025335101,20.032426294365223,73438237
2013-04-25,20.056962966918945,20.239660837979816,20.020524005624125,20.234206858516412,79986690
2013-04-26,19.8665828704834,20.02325047465588,19.746602913148806,20.019782176468322,99880980
2013-04-29,20.30386734008789,20.394100051396883,19.90575147530466,19.91194961134825,92376959
2013-04-30,20.44045639038086,20.51655963086493,20.269657399315168,20.302379381809715,92613843
2013-05-01,20.33782958984375,20.444173661501544,20.23693760004749,20.407983379952707,58418148
2013-05-02,20.565393447875977,20.687850765211614,20.303619504366008,20.329647877689663,81034603
2013-05-03,20.96474838256836,20.991520913589135,20.723797501738552,20.74759530709035,100880714
2013-05-06,21.357162475585938,21.36460023924616,21.02771396699761,21.02771396699761,85973045
2013-05-07,21.250070571899414,21.414671419222937,21.087453507724344,21.3933528692161,78653713
2013-05-08,21.6566162109375,21.66281244875524,21.142983405290423,21.24437086526891,99102072
2013-05-09,21.60331916809082,21.806094081804307,21.522752892083478,21.587452699314444,88353936
2013-05-10,21.820222854614258,21.82790740397399,21.62017398812984,21.698261007241342,76192522
2013-05-13,21.753293991088867,21.875753216517346,21.650420116760188,21.78700691637541,58157173
2013-05-14,21.99052619934082,22.029939888226515,21.743625882585533,21.752548160678337,63408784
2013-05-15,22.704208374023438,22.716354062660866,22.16206796392161,22.198755612969272,160033605
2013-05-16,22.406240463256836,22.805595947185694,22.36013316610914,22.781302671428154,128865215
2013-05-17,22.537872314453125,22.644713749083653,22.323196604440987,22.55869539322682,112098604
2013-05-20,22.521759033203125,22.820964786773498,22.434252365500715,22.434252365500715,91248746
2013-05-21,22.483089447021484,22.599350538874734,22.25106273455208,22.509117823005678,79617311
2013-05-22,22.048038482666016,22.54109499503023,21.985073771883595,22.37376809854884,102807910
2013-05-23,21.883684158325195,22.061423541839098,21.665788825955506,21.740155069064123,91345105
2013-05-24,21.6489315032959,21.785271514578458,21.591667559542927,21.697022585248295,92216359
2013-05-28,21.846004486083984,22.115462982126704,21.82443725153532,21.901284643645567,90638467
2013-05-29,21.524738311767578,21.7646982629151,21.425085945738513,21.708178472200288,80837869
2013-05-30,21.58547019958496,21.78725416513567,21.477635925033788,21.564647120971628,85145956
2013-05-31,21.596872329711914,21.74015462964705,21.505153205722273,21.520026833714798,79071272
2013-06-03,21.50787925720215,21.665042344436817,21.195288181136373,21.640997753211963,99399181
2013-06-04,21.296428680419922,21.581256281383016,21.171736992647677,21.513333064336383,75024159
2013-06-05,21.311302185058594,21.552995314592312,21.247593321142922,21.38095860173493,84587872
2013-06-06,21.433759689331055,21.475654532292708,21.001930906753607,21.425330983782562,103550684
2013-06-07,21.807830810546875,21.81452441823866,21.45061882366227,21.577043721974714,107385002
2013-06-10,22.067869186401367,22.08720585299371,21.816754493996573,21.866580675819588,93862506
2013-06-11,21.809812545776367,21.988047393637135,21.80262346751535,21.91293509906262,70567517
2013-06-12,21.615713119506836,21.963256740106043,21.557953707020484,21.949871424341854,88522565
2013-06-13,21.740156173706055,21.806095612763304,21.455079865566514,21.541346914050134,83106340
2013-06-14,21.69156837463379,21.93103283941336,21.669010196732714,21.817002322695195,90136592
2013-06-17,21.969457626342773,22.048286913917902,21.77188798696664,21.79543710948005,86173794
2013-06-18,22.3256778717041,22.335097520367697,22.021513581675062,22.028951345371947,87000883
