Price,Close,High,Low,Open,Volume
2018-09-17,76.65255737304688,77.26938504260285,76.3579525887864,76.86430083027017,4861100
2018-09-18,78.49383544921875,78.57668974854344,76.63413712648214,76.63413712648214,7277700
2018-09-19,77.72972106933594,79.03702962307428,77.44432460274146,78.8897307133245,8053100
2018-09-20,78.59512329101562,79.05544378277152,78.1900390106118,78.33733791552838,6620300
2018-09-21,78.76083374023438,79.21194582561996,78.26368679914435,79.17511934584299,13852700
2018-09-24,77.58241271972656,78.49385235215914,77.56400299055619,78.40178965844068,8770400
2018-09-25,78.06114959716797,78.34654605352904,77.39828696722833,78.12559418486025,10519500
2018-09-26,77.05763244628906,78.0058983740327,75.44651104010318,76.05413734192346,16357100
2018-09-27,77.83097839355469,78.18081938835117,77.08526155183458,77.12208100481756,6080600
2018-09-28,77.99668884277344,78.50303706285037,77.56398654769902,77.6008130221662,7452700
2018-10-01,77.75732421875,79.03701441974869,77.6744699149409,78.3465337922775,7876400
2018-10-02,76.2014389038086,77.8401854919619,75.95286896862325,77.64684473534511,8446900
2018-10-03,75.95286560058594,76.37635952348708,75.26238500421697,75.4281006283028,10046700
2018-10-04,73.8169937133789,75.93447076708502,73.66968778577737,75.80557456846707,9161100
2018-10-05,73.76176452636719,74.56271775618733,73.12651994497833,73.7341393943614,7019100
2018-10-08,73.86300659179688,74.14840296168089,72.80426838000008,73.68808261080673,8058700
2018-10-09,74.0379409790039,75.023026480828,73.79857939742882,73.99191314743922,7643400
2018-10-10,68.9928207397461,73.68808720671916,68.83630647249944,73.3382462468505,12977800
2018-10-11,68.59696197509766,70.95380065646187,68.03537041056425,68.83632357471956,11532100
2018-10-12,69.88585662841797,70.76046270560654,68.96521569498455,69.94109283676543,10393800
2018-10-15,69.03886413574219,70.11601940512033,69.02045440693621,69.75696296603884,5789000
2018-10-16,71.33124542236328,71.48775265758535,69.3426581139021,69.60043638931052,7744200
2018-10-17,70.4106216430664,71.62586739361207,69.91347469639778,71.36808203228053,6816900
2018-10-18,69.60044860839844,71.2668133651469,69.04806548927075,71.25760498971391,7622200
2018-10-19,68.32074737548828,70.01472996233201,68.25630280568033,69.81218787895524,7301200
2018-10-22,68.95600891113281,69.2414053594284,68.4036257431049,68.72584867246009,7042500
2018-10-23,67.52900695800781,68.4772659379779,66.35058775866895,68.30234894753173,11423800
2018-10-24,66.39662170410156,68.68901549096344,66.24010741888256,67.63948546690946,8333900
2018-10-25,67.29884338378906,67.6671011212079,66.4978903556301,66.92138429528553,7648000
2018-10-26,66.35059356689453,66.93980321814244,65.08011157337869,66.2861489807872,8371100
2018-10-29,66.46106719970703,68.13663331593395,65.72455168807504,67.44615265775364,9874200
2018-10-30,68.59696197509766,68.7166427749086,67.03186808130842,67.27123670486363,9470000
2018-10-31,69.08489227294922,70.28172119903617,68.97441283906154,69.5083862336199,8755500
2018-11-01,70.69597625732422,70.74200406237995,68.9007232858608,69.25977949929649,6117800
2018-11-02,70.50267791748047,72.35316096714125,69.70171785006085,71.37728391464756,6995100
2018-11-05,71.3772964477539,71.59824832365771,70.01475168509135,70.41982895359276,7143300
2018-11-06,70.49347686767578,71.42332618869489,70.30014311212521,71.20236730469453,6424200
2018-11-07,71.78236389160156,72.0217324649412,70.49346537414517,70.83410499682343,5403900
2018-11-08,71.60743713378906,71.95728511763568,71.11029028090039,71.52458283694007,5425000
2018-11-09,70.3001480102539,71.5982481805188,69.53601428702792,71.54301196763664,4737600
2018-11-12,69.14013671875,70.67760548129237,69.03886564826557,70.29093795249727,5204900
2018-11-13,69.23220825195312,70.21729395285524,68.90077689240341,69.53602150219605,4584600
2018-11-14,69.23220825195312,71.34047722422545,68.94681175720419,70.263328817656,7984200
2018-11-15,68.43122100830078,68.74423545693605,67.10549622836147,68.53249204143118,7858300
2018-11-16,68.80870056152344,69.52679935704145,67.26202353120276,67.90647639113052,8064200
2018-11-19,66.76487731933594,68.81790968887913,66.15725795646786,68.7626734806001,6744900
2018-11-20,65.47598266601562,66.35058870248491,64.00295162195619,64.89597440963914,9053900
2018-11-21,66.62678527832031,67.1147238374722,66.11122159172639,66.27693723671501,7326100
2018-11-23,65.8166275024414,66.76488667170496,65.74298155573072,66.33219127301942,2582300
2018-11-26,66.93980407714844,67.2067908012858,66.53471980274234,66.59916438967666,6458300
2018-11-27,66.36900329589844,66.79250431767252,65.64170312008294,66.54392732559064,5008000
2018-11-28,68.73506164550781,68.82712434234716,66.56234828521801,66.56234828521801,6167200
2018-11-29,68.4404296875,69.00202110448556,67.50137921709135,68.71662472087802,5436700
2018-11-30,69.36383056640625,69.69624564131604,68.23731359529884,68.49585708805493,7947300
2018-12-03,71.96773529052734,72.94650897946622,71.03512605128917,71.1920978608773,10211800
2018-12-04,69.98246765136719,72.39247267943885,69.63158831143195,71.48756368885478,8800400
2018-12-06,69.75164031982422,69.77934039975788,67.95105763154193,68.6712949337236,9693700
2018-12-07,67.72020721435547,70.14868396009008,67.2862275991098,69.28994634731794,6133700
2018-12-10,66.95381927490234,68.06186473671453,65.19940808971536,67.49860629760532,7235000
2018-12-11,67.93258666992188,68.855960150304,66.99997748219737,68.20960153194875,7794500
2018-12-12,68.62510681152344,69.51154437855008,67.87717665539024,68.80977866286166,6950400
2018-12-13,67.34163665771484,68.8744331642356,67.0276859716969,68.79133292206646,7454800
2018-12-14,66.97229766845703,68.00647881551355,65.93812356618322,66.45521061732012,7221200
2018-12-17,64.54381561279297,66.27051972446438,64.13752897720842,65.90117592278547,10647700
2018-12-18,65.69802856445312,66.86148119357544,65.03319849066894,65.46718518021034,7533300
2018-12-19,63.68507766723633,66.48289851943068,63.08488342442407,65.9750402267169,8426100
2018-12-20,62.35542297363281,64.23910611081219,61.43204930117911,63.46347560744647,14488500
2018-12-21,66.82454681396484,68.59742235153655,65.79036589465743,67.67404879512031,28487900
2018-12-24,62.88173294067383,66.41825508015954,62.863268570671096,65.92886826011,8551400
2018-12-26,67.4155044555664,67.4155044555664,63.3895952380187,63.435759688374425,10019200
2018-12-27,68.02494049072266,68.08034770456128,65.55029863099813,66.64911561582872,9004900
2018-12-28,67.72020721435547,68.75438804155026,67.00921273894566,68.30193701174402,6197000
2018-12-31,68.45889282226562,68.7543719831973,67.88639886586972,68.31115676418922,5519100
2019-01-02,68.38504028320312,68.9205986127808,66.65833631839288,67.21235901857148,6762700
2019-01-03,67.17542266845703,67.70174528592382,65.75342662157922,67.63710942219213,8007400
2019-01-04,68.9298324584961,69.36381912609346,67.51707214552977,67.82178004328948,7844200
2019-01-07,69.9178466796875,70.50880519103389,68.60665792293653,69.01293749649895,8184800
2019-01-08,70.8504638671875,71.46912252720503,70.36106991090566,70.94279982401696,8809000
2019-01-09,70.72116088867188,71.23825475068864,70.30564570264616,71.07204726732246,8591000
2019-01-10,70.56419372558594,71.41369556510602,69.67775610459367,69.84396359882847,11148600
2019-01-11,70.21331787109375,70.99818389338259,69.99171021598663,70.49032567878257,10689900
2019-01-14,70.25948333740234,70.9243133571629,69.67776059250207,69.67776059250207,5677400
2019-01-15,71.91232299804688,72.00466598047393,70.29641943249996,70.35182663091229,6212400
2019-01-16,71.7276611328125,72.80800654808574,71.64455384598608,72.0231404013859,5697100
2019-01-17,73.06654357910156,73.31585837279641,71.38600406650754,71.59838307429276,7737300
2019-01-18,74.28540802001953,74.76556626759245,73.62981356775593,73.8237211906974,10404100
2019-01-22,74.56243133544922,75.07951838821288,74.05457294806867,74.17461604587648,8781700
2019-01-23,74.33154296875,75.16258026182837,74.07299959863195,74.96867273423983,5823000
2019-01-24,74.27616119384766,74.67321205177005,73.4543594021818,74.42389727982005,4753200
2019-01-25,74.4331283569336,75.0979583144074,74.26692086756513,75.02408675362592,4457100
2019-01-28,74.16534423828125,74.34078742212773,73.62978602585042,73.68519321509523,5452000
2019-01-29,74.072998046875,74.63625625345183,73.72211172782683,74.20226972922592,4187500
2019-01-30,75.05181121826172,75.0610469275558,73.92529420697478,74.23924491993475,5200200
2019-01-31,75.60581970214844,75.67045556540702,74.52547439706319,74.95946106956258,8599200
2019-02-01,75.2641830444336,75.62429817975966,74.91329657273437,75.55966231046476,5351900
2019-02-04,75.7073974609375,75.71663316922861,74.63628777695176,74.99640290771072,4236600
2019-02-05,76.51072692871094,76.81544186711085,75.6519893126261,75.69816080442507,6545600
2019-02-06,76.3722152709961,76.3722152709961,75.38420598629575,76.18754340358264,3682800
2019-02-07,76.07673645019531,76.50148738326978,75.44884223504606,75.85512879919564,4827500
2019-02-08,76.0490493774414,76.38146443316803,75.66123416068748,75.94747771903708,3786500
2019-02-11,77.26788330078125,77.40639071419284,76.51995313105026,76.59381764606071,6158500
2019-02-12,78.21897888183594,78.33901491689312,77.21250501268,77.53568437228137,6290300
2019-02-13,78.85612487792969,79.03156111158847,78.2651662024006,78.2651662024006,5032800
2019-02-14,78.19126892089844,78.61601988910516,77.28635978356705,78.12663305714483,5179000
2019-02-15,78.83765411376953,79.20700505024966,78.57911057166838,78.93922579742114,6111300
2019-02-19,78.08969116210938,78.53291351087348,77.98811952061719,78.09892686900328,5105900
2019-02-20,78.33900451660156,78.440576165389,77.88655347322708,78.14509692658393,6436100
2019-02-21,77.5172119140625,77.70189086334236,76.96318915578611,77.16633247760316,8579200
2019-02-22,78.26513671875,78.50520874695658,77.59107099086427,77.74804278887176,4449500
2019-02-25,78.64371490478516,79.16080882630891,78.44980732600638,78.84685819058588,6229700
2019-02-26,79.2254638671875,79.4840073681552,78.67143402822009,78.77300569571197,6678700
2019-02-27,79.56710815429688,79.61327965611655,78.5421628079825,78.97614956387191,4588200
2019-02-28,79.16082000732422,79.77947861435001,79.11464851047337,79.4839993509361,4988100
2019-03-01,80.68831634521484,81.45668293418234,79.83662157953245,80.4753908880675,6314900
2019-03-04,79.28116607666016,81.45667542549853,78.79052009883053,80.8364251162764,7339500
2019-03-05,79.09601593017578,79.84587054121552,79.09601593017578,79.50334078581281,4976300
2019-03-06,78.80903625488281,79.60518122689145,78.72572220713867,79.24413956085343,3198000
2019-03-07,78.92936706542969,79.0682308374192,78.37391904037648,78.66089898969126,4321800
2019-03-08,78.5035171508789,78.57757170224686,77.78142700608106,78.2998512430824,4669700
2019-03-11,79.44779968261719,79.55889213432675,78.73497587380614,79.0497272259573,3999800
2019-03-12,79.08673095703125,79.68846917095152,78.70717050753096,79.41074166824869,4431600
2019-03-13,79.54962158203125,80.22542154236457,79.2441226795694,79.33669617831096,5037800
2019-03-14,80.41983795166016,80.42909035864463,79.33670598745984,79.75329737766184,5906100
2019-03-15,80.35504150390625,81.10489617153861,79.57740842462633,80.74385451209291,11031400
2019-03-18,81.29930114746094,81.31781302530474,80.54018702354834,80.81791463155075,7750700
2019-03-19,81.17896270751953,82.01213147163855,80.80866155518495,81.66960873262737,6642200
2019-03-20,80.25318908691406,81.0771051936528,79.6977339949467,81.00304357300315,5991500
2019-03-21,81.4751968383789,81.57702982512127,80.3828123957024,80.76236593118226,10386900
2019-03-22,76.08734130859375,79.52187054827937,76.05031048705855,78.87384176577393,21659800
2019-03-25,76.21693420410156,77.04085043650639,74.8838530807023,75.43004878766959,15558300
2019-03-26,77.18896484375,77.84624592045581,76.75386865771816,77.4204021410227,9611900
2019-03-27,76.92050170898438,77.57778989112991,75.94846923528104,77.47595690870772,6485100
2019-03-28,77.79995727539062,78.42946696260618,77.4851989003302,77.69812430665684,6032700
2019-03-29,77.95733642578125,78.54981532702277,77.63332563024379,78.3183780355095,6492000
2019-04-01,78.901611328125,78.98492537005298,78.4109582950041,78.72571671129097,6737400
2019-04-02,78.10546112060547,78.92937732853002,77.91105463970362,78.688680563311,4433800
2019-04-03,78.19803619384766,78.67942267102957,77.99437023941866,78.59610863307546,4080900
2019-04-04,78.94788360595703,79.04045710512085,78.09619611300153,78.21654095562396,3660700
2019-04-05,79.05900573730469,79.76257730844102,78.73499483708002,79.61445400381952,7367400
2019-04-08,78.43873596191406,78.95715327452541,78.29061269379301,78.69794461821974,4705800
2019-04-09,78.02214813232422,78.31838761919529,77.73516811586032,77.96660543569418,3804500
2019-04-10,78.57758331298828,78.69793521969011,78.28134387503084,78.35540550024653,3918400
2019-04-11,78.68867492675781,78.73496520775919,78.0221344326075,78.59610142766033,3347400
2019-04-12,79.83660888671875,80.06804618630228,78.95714997346371,78.9664094430607,6037000
2019-04-15,80.38279724121094,80.76235070513395,80.02175565188445,80.43833992790572,5034900
2019-04-16,81.28079223632812,81.41964898249107,80.5401899632277,80.5401899632277,4652700
2019-04-17,82.14173126220703,82.3639090970253,80.95676632972891,81.41964093896213,5694900
2019-04-18,82.57682037353516,83.3174225098964,82.11394580403574,82.16949555515134,7016600
2019-04-22,80.8734359741211,82.05839360462909,80.81789329234871,81.78992553788827,5390500
2019-04-23,80.9382553100586,81.1604331472294,80.54944232928315,81.06785963698374,7513700
2019-04-24,81.82696533203125,82.22503774188922,80.9382470115611,81.1604248259523,8063000
2019-04-25,81.0586166381836,81.96585417391623,80.99381446155323,81.8362498206555,7069900
2019-04-26,81.7529067993164,82.33613329565405,80.8456765695333,81.41963653366794,6219600
2019-04-29,81.70663452148438,81.93807184457488,81.58628259321709,81.63257288299783,5008400
2019-04-30,81.30854797363281,81.83622469645378,80.78087125081184,81.7343917268826,7614100
2019-05-01,79.5218734741211,81.41965547300252,79.49410212267466,81.21599654142626,6524600
2019-05-02,78.93864440917969,79.8736532355333,78.67943571979225,79.80885106318644,6813700
2019-05-03,79.33670043945312,79.8921555875462,79.33670043945312,79.52185450978601,6798300
2019-05-06,77.36488342285156,77.64261109080057,76.70760214247409,77.5500304928789,12836600
2019-05-07,76.4113540649414,77.4204174909194,75.75407285791856,76.85570980857875,9811300
2019-05-08,76.6242446899414,77.75365964522176,76.04102533923803,76.30949340753456,9501300
2019-05-09,76.81866455078125,76.84643589412318,75.48558356712701,76.1058337781141,6336600
2019-05-10,77.71664428710938,78.01288375534867,76.0873307432463,76.63351939350692,5450500
2019-05-13,76.402099609375,76.49467314013461,75.28194364249616,75.58744265061975,6445200
